id_documento,id_siniestro,tipo_documento,entregado,legible,fecha_emision,inconsistencia_detectada,observacion
DOC-BDD9A208,SIN-0024,Cédula de identidad,sí,sí,2026-03-07,no,
DOC-EF995BAE,SIN-0024,Matrícula vehicular,sí,sí,2026-03-07,no,
DOC-1289CDD8,SIN-0024,Denuncia policial,sí,sí,2026-03-07,no,
DOC-BD65224A,SIN-0025,Cédula de identidad,sí,sí,2026-02-27,no,
DOC-21B8A03B,SIN-0025,Matrícula vehicular,sí,sí,2026-02-27,no,
DOC-467CC1D3,SIN-0025,Denuncia policial,sí,sí,2026-02-27,no,
DOC-114D0690,SIN-0026,Cédula de identidad,sí,sí,2026-02-28,no,
DOC-6A1A863A,SIN-0026,Matrícula vehicular,sí,sí,2026-02-28,no,
DOC-902A1E2A,SIN-0026,Denuncia,no,sí,2026-02-28,no,
DOC-E9089EAF,SIN-0027,Cédula de identidad,sí,sí,2026-02-27,no,
DOC-B1FEE91A,SIN-0027,Matrícula vehicular,sí,sí,2026-02-27,no,
DOC-6709E23D,SIN-0027,Denuncia policial,sí,sí,2026-02-27,no,
DOC-8253C19D,SIN-0028,Cédula de identidad,sí,sí,2026-03-07,no,
DOC-85929C8F,SIN-0028,Matrícula vehicular,sí,sí,2026-03-07,no,
DOC-91C2E4B7,SIN-0028,Denuncia policial,sí,sí,2026-03-07,no,
DOC-744AB957,SIN-0029,Cédula de identidad,sí,sí,2026-02-27,no,
DOC-4CA89FCA,SIN-0029,Matrícula vehicular,sí,sí,2026-02-27,no,
DOC-CA9B4669,SIN-0029,Proforma,no,sí,2026-02-27,no,
DOC-74154C11,SIN-0030,Cédula de identidad,sí,sí,2026-03-05,no,
DOC-44231BAB,SIN-0030,Matrícula vehicular,sí,sí,2026-03-05,no,
DOC-C0EB677D,SIN-0030,Denuncia policial,sí,sí,2026-03-05,no,
DOC-562E7FD1,SIN-0031,Cédula de identidad,sí,sí,2026-02-27,no,
DOC-74056DE4,SIN-0031,Matrícula vehicular,sí,sí,2026-02-27,no,
DOC-00EF1765,SIN-0031,Cédula,no,sí,2026-02-27,no,
DOC-E90E00BC,SIN-0032,Cédula de identidad,sí,sí,2026-03-02,no,
DOC-6FBD8F0D,SIN-0032,Matrícula vehicular,sí,sí,2026-03-02,no,
DOC-F41DEB80,SIN-0032,Denuncia policial,sí,sí,2026-03-02,no,
DOC-6646B587,SIN-0033,Cédula de identidad,sí,sí,2026-02-27,no,
DOC-B0D6D717,SIN-0033,Matrícula vehicular,sí,sí,2026-02-27,no,
DOC-CF89DA78,SIN-0033,Denuncia policial,sí,sí,2026-02-27,no,
DOC-33925A6C,SIN-0034,Cédula de identidad,sí,sí,2026-03-05,no,
DOC-3B1FA73C,SIN-0034,Matrícula vehicular,sí,sí,2026-03-05,no,
DOC-13DE3076,SIN-0034,Proforma,no,sí,2026-03-05,no,
DOC-B38E71A8,SIN-0035,Cédula de identidad,sí,sí,2026-02-27,no,
DOC-87C3F6EF,SIN-0035,Matrícula vehicular,sí,sí,2026-02-27,no,
DOC-166FAC32,SIN-0035,Denuncia policial,sí,sí,2026-02-27,no,
DOC-56683262,SIN-0036,Cédula de identidad,sí,sí,2026-03-05,no,
DOC-E13EAD21,SIN-0036,Matrícula vehicular,sí,sí,2026-03-05,no,
DOC-1A7F92DB,SIN-0036,Denuncia policial,sí,sí,2026-03-05,no,
DOC-71EF09DB,SIN-0037,Cédula de identidad,sí,sí,2026-03-01,no,
DOC-9BF970C6,SIN-0037,Matrícula vehicular,sí,sí,2026-03-01,no,
DOC-8D555A50,SIN-0037,Denuncia policial,sí,sí,2026-03-01,no,
DOC-6EB9D86A,SIN-0038,Cédula de identidad,sí,sí,2026-03-05,no,
DOC-F25E0746,SIN-0038,Matrícula vehicular,sí,sí,2026-03-05,no,
DOC-A1D43995,SIN-0038,Proforma,no,sí,2026-03-05,no,
DOC-6FA84D3C,SIN-0038,Cédula,no,sí,2026-03-05,no,
DOC-8E539141,SIN-0039,Cédula de identidad,sí,sí,2026-02-27,no,
DOC-07D2D19C,SIN-0039,Matrícula vehicular,sí,sí,2026-02-27,no,
DOC-547372D7,SIN-0039,Denuncia policial,sí,sí,2026-02-27,no,
DOC-4EEC53F4,SIN-0040,Cédula de identidad,sí,sí,2026-03-06,no,
DOC-EEF55BA1,SIN-0040,Matrícula vehicular,sí,sí,2026-03-06,no,
DOC-3CC802B6,SIN-0040,Denuncia policial,sí,sí,2026-03-06,no,
DOC-5D1BCC0F,SIN-0041,Cédula de identidad,sí,sí,2026-02-28,no,
DOC-1F3BBB6A,SIN-0041,Matrícula vehicular,sí,sí,2026-02-28,no,
DOC-03BC5873,SIN-0041,Denuncia policial,sí,sí,2026-02-28,no,
DOC-13F50411,SIN-0042,Cédula de identidad,sí,sí,2026-03-07,no,
DOC-0F5E7314,SIN-0042,Matrícula vehicular,sí,sí,2026-03-07,no,
DOC-BFE53CC5,SIN-0042,Licencia,no,sí,2026-03-07,no,
DOC-4AD19071,SIN-0043,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-191BAFC4,SIN-0043,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-5DD26238,SIN-0043,Denuncia policial,sí,sí,2026-02-26,no,
DOC-EF110E24,SIN-0044,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-9BE473B3,SIN-0044,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-EB1B23F9,SIN-0044,Denuncia policial,sí,sí,2026-02-26,no,
DOC-620ECBE5,SIN-0045,Cédula de identidad,sí,sí,2026-03-03,no,
DOC-5C14FB2E,SIN-0045,Matrícula vehicular,sí,sí,2026-03-03,no,
DOC-492A6EB2,SIN-0045,Denuncia policial,sí,sí,2026-03-03,no,
DOC-DCBF8CF6,SIN-0046,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-AFC572AA,SIN-0046,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-E92A5B35,SIN-0046,Denuncia policial,sí,sí,2026-02-26,no,
DOC-5420AADA,SIN-0047,Cédula de identidad,sí,sí,2026-03-03,no,
DOC-EBD0F7AC,SIN-0047,Matrícula vehicular,sí,sí,2026-03-03,no,
DOC-51FBD4BF,SIN-0047,Denuncia policial,sí,sí,2026-03-03,no,
DOC-EC833541,SIN-0048,Cédula de identidad,sí,sí,2026-03-05,no,
DOC-07C2148C,SIN-0048,Matrícula vehicular,sí,sí,2026-03-05,no,
DOC-340EB9E1,SIN-0048,Denuncia policial,sí,sí,2026-03-05,no,
DOC-87EA2192,SIN-0049,Cédula de identidad,sí,sí,2026-03-06,no,
DOC-BD3AA772,SIN-0049,Matrícula vehicular,sí,sí,2026-03-06,no,
DOC-D64B8928,SIN-0049,Denuncia policial,sí,sí,2026-03-06,no,
DOC-B681488F,SIN-0050,Cédula de identidad,sí,sí,2026-02-27,no,
DOC-F3F36C8B,SIN-0050,Matrícula vehicular,sí,sí,2026-02-27,no,
DOC-812EC712,SIN-0050,Denuncia policial,sí,sí,2026-02-27,no,
DOC-48C10E0E,SIN-0051,Cédula de identidad,sí,sí,2026-03-02,no,
DOC-66D0A619,SIN-0051,Matrícula vehicular,sí,sí,2026-03-02,no,
DOC-64D1A335,SIN-0051,Denuncia policial,sí,sí,2026-03-02,no,
DOC-11DA33A1,SIN-0052,Cédula de identidad,sí,sí,2026-02-28,no,
DOC-3143B5EF,SIN-0052,Matrícula vehicular,sí,sí,2026-02-28,no,
DOC-3B7197DC,SIN-0052,Denuncia policial,sí,sí,2026-02-28,no,
DOC-5E622EC7,SIN-0053,Cédula de identidad,sí,sí,2026-02-27,no,
DOC-F802BA8C,SIN-0053,Matrícula vehicular,sí,sí,2026-02-27,no,
DOC-57BE92A8,SIN-0053,Denuncia,no,sí,2026-02-27,no,
DOC-13F6E34C,SIN-0053,Licencia,no,sí,2026-02-27,no,
DOC-8AF8E172,SIN-0054,Cédula de identidad,sí,sí,2026-02-27,no,
DOC-B2807EA3,SIN-0054,Matrícula vehicular,sí,sí,2026-02-27,no,
DOC-7FB7995E,SIN-0054,Denuncia policial,sí,sí,2026-02-27,no,
DOC-2C8C8082,SIN-0055,Cédula de identidad,sí,sí,2026-02-28,no,
DOC-9692EEFD,SIN-0055,Matrícula vehicular,sí,sí,2026-02-28,no,
DOC-C751F5E0,SIN-0055,Denuncia policial,sí,sí,2026-02-28,no,
DOC-AB6C3529,SIN-0056,Cédula de identidad,sí,sí,2026-03-01,no,
DOC-D00BC1B1,SIN-0056,Matrícula vehicular,sí,sí,2026-03-01,no,
DOC-457379EC,SIN-0056,Denuncia policial,sí,sí,2026-03-01,no,
DOC-6209D43E,SIN-0057,Cédula de identidad,sí,sí,2026-03-06,no,
DOC-D00302C3,SIN-0057,Matrícula vehicular,sí,sí,2026-03-06,no,
DOC-83CAADD7,SIN-0057,Denuncia,no,sí,2026-03-06,no,
DOC-9C22E48D,SIN-0057,Licencia,no,sí,2026-03-06,no,
DOC-2C4D6D3B,SIN-0058,Cédula de identidad,sí,sí,2026-02-27,no,
DOC-05C20086,SIN-0058,Matrícula vehicular,sí,sí,2026-02-27,no,
DOC-159D62EE,SIN-0058,Denuncia policial,sí,sí,2026-02-27,no,
DOC-5C9B0BA4,SIN-0059,Cédula de identidad,sí,sí,2026-03-06,no,
DOC-5CDEFF82,SIN-0059,Matrícula vehicular,sí,sí,2026-03-06,no,
DOC-09F22C97,SIN-0059,Denuncia policial,sí,sí,2026-03-06,no,
DOC-40D73E56,SIN-0060,Cédula de identidad,sí,sí,2026-03-07,no,
DOC-004A7D31,SIN-0060,Matrícula vehicular,sí,sí,2026-03-07,no,
DOC-A6301E7B,SIN-0060,Denuncia,no,sí,2026-03-07,no,
DOC-B24C3A73,SIN-0060,Matrícula,no,sí,2026-03-07,no,
DOC-7D93B3BA,SIN-0061,Cédula de identidad,sí,sí,2026-02-28,no,
DOC-49D130C5,SIN-0061,Matrícula vehicular,sí,sí,2026-02-28,no,
DOC-D04575FF,SIN-0061,Proforma,no,sí,2026-02-28,no,
DOC-4173A198,SIN-0062,Cédula de identidad,sí,sí,2026-02-27,no,
DOC-4D309EEB,SIN-0062,Matrícula vehicular,sí,sí,2026-02-27,no,
DOC-CF443728,SIN-0062,Denuncia policial,sí,sí,2026-02-27,no,
DOC-D4FBC87C,SIN-0063,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-A0583F8A,SIN-0063,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-3320B7C3,SIN-0063,Denuncia policial,sí,sí,2026-02-26,no,
DOC-FBC3A5C9,SIN-0064,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-763012C0,SIN-0064,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-E4BFF5A5,SIN-0064,Denuncia policial,sí,sí,2026-02-26,no,
DOC-78E5C255,SIN-0065,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-7550EE3B,SIN-0065,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-E8729B74,SIN-0065,Denuncia policial,sí,sí,2026-02-26,no,
DOC-75D497CC,SIN-0066,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-28DC3DFC,SIN-0066,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-E0475698,SIN-0066,Denuncia policial,sí,sí,2026-02-26,no,
DOC-B7AFFE3D,SIN-0067,Cédula de identidad,sí,sí,2026-03-02,no,
DOC-CF159A4E,SIN-0067,Matrícula vehicular,sí,sí,2026-03-02,no,
DOC-F454FA16,SIN-0067,Denuncia policial,sí,sí,2026-03-02,no,
DOC-0FC40759,SIN-0068,Cédula de identidad,sí,sí,2026-03-06,no,
DOC-497138A5,SIN-0068,Matrícula vehicular,sí,sí,2026-03-06,no,
DOC-0E1CFCD2,SIN-0068,Denuncia policial,no,sí,2026-03-06,no,
DOC-A80771D4,SIN-0069,Cédula de identidad,sí,sí,2026-02-27,no,
DOC-F24E5724,SIN-0069,Matrícula vehicular,sí,sí,2026-02-27,no,
DOC-6FC9E83A,SIN-0069,Denuncia policial,sí,sí,2026-02-27,no,
DOC-4FF43FA8,SIN-0070,Cédula de identidad,sí,sí,2026-03-05,no,
DOC-3ABE9B60,SIN-0070,Matrícula vehicular,sí,sí,2026-03-05,no,
DOC-88809793,SIN-0070,Informe del cuerpo de bomberos,no,sí,2026-03-05,no,
DOC-B1202E12,SIN-0070,Peritaje,no,sí,2026-03-05,no,
DOC-D2242AA0,SIN-0071,Cédula de identidad,sí,sí,2026-03-05,no,
DOC-AA022731,SIN-0071,Matrícula vehicular,sí,sí,2026-03-05,no,
DOC-35CDF702,SIN-0071,Denuncia policial,sí,sí,2026-03-05,no,
DOC-8020F56B,SIN-0072,Cédula de identidad,sí,sí,2026-02-28,no,
DOC-85A8B114,SIN-0072,Matrícula vehicular,sí,sí,2026-02-28,no,
DOC-217A0C85,SIN-0072,Guía de remisión,no,sí,2026-02-28,no,
DOC-A2BD3357,SIN-0072,Foto de carga,no,sí,2026-02-28,no,
DOC-AFD8CCDA,SIN-0073,Cédula de identidad,sí,sí,2026-02-28,no,
DOC-7FEDF0A8,SIN-0073,Matrícula vehicular,sí,sí,2026-02-28,no,
DOC-49473DA8,SIN-0073,Denuncia policial,sí,sí,2026-02-28,no,
DOC-07395117,SIN-0074,Cédula de identidad,sí,sí,2026-03-04,no,
DOC-44E6B16B,SIN-0074,Matrícula vehicular,sí,sí,2026-03-04,no,
DOC-ACB8B670,SIN-0074,Denuncia policial,sí,sí,2026-03-04,no,
DOC-8F193627,SIN-0075,Cédula de identidad,sí,sí,2026-03-01,no,
DOC-2867604D,SIN-0075,Matrícula vehicular,sí,sí,2026-03-01,no,
DOC-C1AF4E07,SIN-0075,Denuncia policial,sí,sí,2026-03-01,no,
DOC-CB125CC5,SIN-0076,Cédula de identidad,sí,sí,2026-03-07,no,
DOC-13175420,SIN-0076,Matrícula vehicular,sí,sí,2026-03-07,no,
DOC-9DF10A08,SIN-0076,Denuncia,no,sí,2026-03-07,no,
DOC-AE1998AF,SIN-0076,Matrícula,no,sí,2026-03-07,no,
DOC-A067AD84,SIN-0077,Cédula de identidad,sí,sí,2026-03-06,no,
DOC-593B0B45,SIN-0077,Matrícula vehicular,sí,sí,2026-03-06,no,
DOC-E746822D,SIN-0077,Denuncia policial,sí,sí,2026-03-06,no,
DOC-4D173700,SIN-0078,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-E3B4BB68,SIN-0078,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-632CEAC1,SIN-0078,Denuncia policial,sí,sí,2026-02-26,no,
DOC-5919BBAD,SIN-0079,Cédula de identidad,sí,sí,2026-03-02,no,
DOC-651C41B7,SIN-0079,Matrícula vehicular,sí,sí,2026-03-02,no,
DOC-B4F3A285,SIN-0079,Denuncia policial,sí,sí,2026-03-02,no,
DOC-82350A2B,SIN-0080,Cédula de identidad,sí,sí,2026-02-27,no,
DOC-978D3C7D,SIN-0080,Matrícula vehicular,sí,sí,2026-02-27,no,
DOC-23E5EFFF,SIN-0080,Historia clínica,no,sí,2026-02-27,no,
DOC-F78CAFF6,SIN-0080,Receta,no,sí,2026-02-27,no,
DOC-73D17F99,SIN-0081,Cédula de identidad,sí,sí,2026-03-05,no,
DOC-D69C11B9,SIN-0081,Matrícula vehicular,sí,sí,2026-03-05,no,
DOC-EEAB0037,SIN-0081,Denuncia policial,sí,sí,2026-03-05,no,
DOC-03C60C10,SIN-0082,Cédula de identidad,sí,sí,2026-03-03,no,
DOC-0D21E1E7,SIN-0082,Matrícula vehicular,sí,sí,2026-03-03,no,
DOC-BA06F3EF,SIN-0082,Denuncia policial,sí,sí,2026-03-03,no,
DOC-12A88B08,SIN-0083,Cédula de identidad,sí,sí,2026-03-01,no,
DOC-91E959E8,SIN-0083,Matrícula vehicular,sí,sí,2026-03-01,no,
DOC-787A73B2,SIN-0083,Denuncia policial,sí,sí,2026-03-01,no,
DOC-5B7DBBD5,SIN-0084,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-61E17753,SIN-0084,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-A3A40939,SIN-0084,Denuncia policial,sí,sí,2026-02-26,no,
DOC-2855DC07,SIN-0085,Cédula de identidad,sí,sí,2026-02-27,no,
DOC-DBAEF331,SIN-0085,Matrícula vehicular,sí,sí,2026-02-27,no,
DOC-38E85A9D,SIN-0085,Informe de bomberos,no,sí,2026-02-27,no,
DOC-511924E6,SIN-0086,Cédula de identidad,sí,sí,2026-03-03,no,
DOC-26A01FAD,SIN-0086,Matrícula vehicular,sí,sí,2026-03-03,no,
DOC-BA2E8DD8,SIN-0086,Denuncia policial,sí,sí,2026-03-03,no,
DOC-0DBF6851,SIN-0087,Cédula de identidad,sí,sí,2026-03-02,no,
DOC-8E152DD0,SIN-0087,Matrícula vehicular,sí,sí,2026-03-02,no,
DOC-9B0872EF,SIN-0087,Avalúo independiente,no,sí,2026-03-02,no,
DOC-329340D8,SIN-0088,Cédula de identidad,sí,sí,2026-03-01,no,
DOC-2A9C36E6,SIN-0088,Matrícula vehicular,sí,sí,2026-03-01,no,
DOC-FB595CF9,SIN-0088,Denuncia policial,sí,sí,2026-03-01,no,
DOC-C31B899A,SIN-0089,Cédula de identidad,sí,sí,2026-03-07,no,
DOC-BEE25EE6,SIN-0089,Matrícula vehicular,sí,sí,2026-03-07,no,
DOC-9C86A547,SIN-0089,Denuncia policial,sí,sí,2026-03-07,no,
DOC-E51FD5FE,SIN-0090,Cédula de identidad,sí,sí,2026-03-12,no,
DOC-E966E4F0,SIN-0090,Matrícula vehicular,sí,sí,2026-03-12,no,
DOC-22F53DC4,SIN-0090,Denuncia policial,sí,sí,2026-03-12,no,
DOC-873B9C01,SIN-0091,Cédula de identidad,sí,sí,2026-03-09,no,
DOC-A75BE41B,SIN-0091,Matrícula vehicular,sí,sí,2026-03-09,no,
DOC-6B79D8C4,SIN-0091,Denuncia policial,sí,sí,2026-03-09,no,
DOC-BFE6A310,SIN-0092,Cédula de identidad,sí,sí,2026-03-01,no,
DOC-20FCC8D7,SIN-0092,Matrícula vehicular,sí,sí,2026-03-01,no,
DOC-6EAB6AF3,SIN-0092,Denuncia policial,sí,sí,2026-03-01,no,
DOC-A4DB31BE,SIN-0093,Cédula de identidad,sí,sí,2026-03-08,no,
DOC-C2F1024D,SIN-0093,Matrícula vehicular,sí,sí,2026-03-08,no,
DOC-43215BC9,SIN-0093,Denuncia policial,sí,sí,2026-03-08,no,
DOC-8DEFB0C7,SIN-0094,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-3BB388FB,SIN-0094,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-12782E07,SIN-0094,Denuncia policial,sí,sí,2026-02-26,no,
DOC-5D4AD7BD,SIN-0095,Cédula de identidad,sí,sí,2026-02-28,no,
DOC-47BCDC2D,SIN-0095,Matrícula vehicular,sí,sí,2026-02-28,no,
DOC-5D30A48A,SIN-0095,Guía de remisión,no,sí,2026-02-28,no,
DOC-0C41EF7D,SIN-0095,Bill of lading,no,sí,2026-02-28,no,
DOC-8612D391,SIN-0096,Cédula de identidad,sí,sí,2026-02-27,no,
DOC-F2F8E465,SIN-0096,Matrícula vehicular,sí,sí,2026-02-27,no,
DOC-90E98E36,SIN-0096,Denuncia policial,sí,sí,2026-02-27,no,
DOC-45DFC3C9,SIN-0097,Cédula de identidad,sí,sí,2026-03-05,no,
DOC-6841591B,SIN-0097,Matrícula vehicular,sí,sí,2026-03-05,no,
DOC-44F41CF9,SIN-0097,Denuncia policial,sí,sí,2026-03-05,no,
DOC-13FB303B,SIN-0098,Cédula de identidad,sí,sí,2026-03-02,no,
DOC-DEBD2101,SIN-0098,Matrícula vehicular,sí,sí,2026-03-02,no,
DOC-E58BB7B7,SIN-0098,Conduce camión,no,sí,2026-03-02,no,
DOC-BE2267B9,SIN-0099,Cédula de identidad,sí,sí,2026-03-03,no,
DOC-21467646,SIN-0099,Matrícula vehicular,sí,sí,2026-03-03,no,
DOC-1BC70B22,SIN-0099,Denuncia policial,sí,sí,2026-03-03,no,
