id_poliza,id_asegurado,ramo,fecha_inicio,fecha_fin,prima,suma_asegurada,deducible,canal_venta,ciudad,estado_poliza
POL-0049,ASE-5B319499,Vehículos,2026-02-25,,550.0,22000.0,1100.0,Agente,Cuenca,Vigente
POL-0050,ASE-4C0CEC72,Vehículos,2026-02-25,,450.0,18000.0,900.0,Agente,Esmeraldas,Vigente
POL-0051,ASE-CA60B674,Vida,2026-02-25,,1250.0,50000.0,2500.0,Agente,Guayaquil,Vigente
POL-0052,ASE-A132490D,Vida,2026-02-25,,1000.0,40000.0,2000.0,Agente,Machala,Vigente
POL-0053,ASE-8897E2A5,Vehículos,2026-02-25,,500.0,20000.0,1000.0,Agente,Quito,Vigente
POL-0054,ASE-EF7D3A7E,Vehículos,2026-02-25,,600.0,24000.0,1200.0,Agente,Quito,Vigente
POL-0055,ASE-BE146E79,Vehículos,2026-02-25,,750.0,30000.0,1500.0,Agente,Guayaquil,Vigente
POL-0056,ASE-9DE90A41,Vehículos,2026-02-25,,650.0,26000.0,1300.0,Agente,Cuenca,Vigente
POL-0057,ASE-9F6F9EE9,Vehículos,2026-02-25,,800.0,32000.0,1600.0,Agente,Guayaquil,Vigente
POL-0058,ASE-0614F3B1,Vehículos,2026-02-25,,625.0,25000.0,1250.0,Agente,Quito,Vigente
POL-0059,ASE-4CEE277D,Vehículos,2026-02-25,,875.0,35000.0,1750.0,Agente,Guayaquil,Vigente
POL-0060,ASE-77B50B6B,Vehículos,2026-02-25,,1000.0,40000.0,2000.0,Agente,Quito,Vigente
POL-0061,ASE-84A4C145,Vehículos,2026-02-25,,450.0,18000.0,900.0,Agente,Cuenca,Vigente
POL-0062,ASE-7134D6BC,Vehículos,2026-02-25,,700.0,28000.0,1400.0,Agente,Guayaquil,Vigente
