id,ramo,cobertura,asegurado,asegurado_id,poliza,ciudad,fecha_ocurrencia,fecha_reporte,fecha_inicio_poliza,fecha_fin_poliza,monto_reclamado,suma_asegurada,estado,sucursal,proveedor,descripcion,score,nivel
IMP-00011,Vehículos,Daños,Carlos Ulloa Lara,ASE-FD95C6FB,POL-IMP-00011,Guayaquil,2026-02-25,2026-02-26,2025-08-29,2026-08-29,3080.0,14000.0,Reserva,Guayaquil Centro,Mecánica Integral Sur,Conductor con dos siniestros previos este ciclo.,4,verde
IMP-00012,Vehículos,Responsabilidad Civil,Ana Vélez Lara,ASE-23218457,POL-IMP-00012,Guayaquil,2026-02-25,2026-02-26,2025-08-29,2026-08-29,1500.0,10000.0,Reserva,Guayaquil Centro,Centro Automotriz Los Andes,Patrón RC observado por segunda vez en el asegurado.,3,verde
IMP-00013,Accidentes Personales,Cobertura Básica,Rosa Molina Fonseca,ASE-DE236A0B,POL-IMP-00013,Quito,2026-02-25,2026-03-02,2025-08-29,2026-08-29,1620.0,9000.0,Reserva,Quito Norte,,Reporte presentado cinco días después del accidente.,3,verde
IMP-00014,Accidentes Personales,Cobertura Básica,Tatiana Orozco Andrade,ASE-1975FDE4,POL-IMP-00014,Cuenca,2026-02-25,2026-02-26,2025-08-29,2026-08-29,1540.0,7000.0,Reserva,Cuenca,,Accidente personal; historial clínico no aportado.,4,verde
IMP-00015,Vehículos,Daños,Patricia Hidalgo Luzuriaga,ASE-C35B386F,POL-IMP-00015,Portoviejo,2026-02-25,2026-02-27,2025-08-29,2026-08-29,5600.0,16000.0,Reserva,Portoviejo,Servicios Mecánicos Austro,Daño moderado sin rastro de terceros; zona aislada.,6,verde
IMP-00016,Vehículos,Todo Riesgo,Carmen Reyes Ramos,ASE-15A13032,POL-IMP-00016,Guayaquil,2026-02-25,2026-02-26,2025-08-29,2026-08-29,9700.0,10000.0,Reserva,Guayaquil Centro,Taller Mecánico Puerto Nuevo,Reclamación por monto casi igual a la suma asegurada.,5,verde
IMP-00017,Vehículos,Colisión,Diana Aguirre Imbaquingo,ASE-02811DD6,POL-IMP-00017,Quito,2026-02-25,2026-02-26,2025-08-29,2026-08-29,4000.0,16000.0,Reserva,Quito Norte,AutoRepair Costa,Incidente menor ocurrido a medianoche.,3,verde
IMP-00018,Vehículos,Colisión,Danilo Defas Espinoza,ASE-E4EB5576,POL-IMP-00018,Cuenca,2026-02-25,2026-02-27,2025-08-29,2026-08-29,4800.0,16000.0,Reserva,Cuenca,MultiService Quito Norte,Descripción con similitud media a casos anteriores.,4,verde
IMP-00019,Vehículos,Colisión,Juan Orozco Luzuriaga,ASE-60E467DD,POL-IMP-00019,Ambato,2026-02-25,2026-02-26,2026-02-24,2027-02-24,13200.0,22000.0,Reserva,Ambato,Auto Repair Cuenca,Vehículo siniestrado el primer día de vigencia de la póliza.,8,amarillo
IMP-00020,Vehículos,Daños,Ruth Barriga Moreira,ASE-BF83F3E4,POL-IMP-00020,Quito,2026-02-25,2026-02-26,2026-02-25,2027-02-25,11000.0,20000.0,Reserva,Quito Norte,MultiService Quito Norte,Siniestro el mismo día de inicio de póliza; documentación incompleta.,12,amarillo
IMP-00021,Vehículos,Todo Riesgo,Carlos Moreira Macías,ASE-E00FA907,POL-IMP-00021,Guayaquil,2026-02-25,2026-02-26,2026-02-24,2027-02-24,19600.0,28000.0,Reserva,Guayaquil Centro,Taller Automotriz Del Valle,Primer día de póliza; asegurado con historial elevado.,16,amarillo
IMP-00022,Vehículos,Robo Parcial,Fabián Saquinga Vélez,ASE-9C1DC941,POL-IMP-00022,Esmeraldas,2026-02-25,2026-03-02,2025-08-29,2026-08-29,9000.0,18000.0,Reserva,Esmeraldas,Servicios Mecánicos Austro,Robo de accesorios; denuncia policial tardía (110 h).,11,amarillo
IMP-00023,Vehículos,Robo Total,Byron Reyes Jácome,ASE-C2C56C0E,POL-IMP-00023,Quito,2026-02-25,2026-03-02,2025-08-29,2026-08-29,22500.0,25000.0,Reserva,Quito Norte,Centro Automotriz Los Andes,Vehículo robado; denuncia 5 días después; documentación incompleta.,15,rojo
IMP-00024,Vehículos,Robo Parcial,Lucía Hidalgo Ulloa,ASE-42F598BC,POL-IMP-00024,Guayaquil,2026-02-25,2026-03-07,2025-08-29,2026-08-29,7200.0,16000.0,Reserva,Guayaquil Centro,Taller Mecánico Puerto Nuevo,Robo con denuncia tardía y reporte tardío al asegurador.,13,amarillo
IMP-00025,Vehículos,Daños,Paola Alvarado Macias,ASE-A1B06D01,POL-IMP-00025,Quito,2026-02-25,2026-02-27,2025-08-29,2026-08-29,10000.0,20000.0,Reserva,Quito Norte,Taller Mecánico Puerto Nuevo,Colisión en autopista; narrativa idéntica a caso previo SIN-F030.,8,amarillo
IMP-00026,Vehículos,Colisión,Mónica Pilataxi Ortega,ASE-C18C40D5,POL-IMP-00026,Guayaquil,2026-02-25,2026-02-28,2025-08-29,2026-08-29,13200.0,22000.0,Reserva,Guayaquil Centro,Mecánica Integral Sur,Narrativa clonada detectada; documentación incompleta.,12,amarillo
IMP-00027,Vehículos,Todo Riesgo,Diana Vélez Hidalgo,ASE-F2F55A89,POL-IMP-00027,Cuenca,2026-02-25,2026-02-27,2025-08-29,2026-08-29,10450.0,19000.0,Reserva,Cuenca,AutoRepair Costa,Narrativa idéntica a caso SIN-F031 con dinámica inconsistente.,14,amarillo
IMP-00028,Vehículos,Daños Parciales,Ramiro Cunalata Chafla,ASE-1064FE87,POL-IMP-00028,Quito,2026-02-25,2026-03-07,2026-02-18,2027-02-18,6300.0,18000.0,Reserva,Quito Norte,Auto Repair Cuenca,Siniestro a 7 días del inicio; historial elevado; reporte tardío.,21,verde
IMP-00029,Vehículos,Colisión,Jéssica Fonseca Aguirre,ASE-909F0DEA,POL-IMP-00029,Guayaquil,2026-02-25,2026-02-27,2025-08-29,2026-08-29,9000.0,20000.0,Reserva,Guayaquil Centro,PROV-OBS-010,Frecuencia alta asegurado+conductor; proveedor observado; docs incompletos.,25,verde
IMP-00030,Vehículos,Todo Riesgo,Danilo Iza Palacios,ASE-60041A71,POL-IMP-00030,Cuenca,2026-02-25,2026-03-05,2026-02-18,2027-02-18,11000.0,22000.0,Reserva,Cuenca,Servicios Mecánicos Austro,"Múltiples señales: inicio póliza, frecuencia conductor, dinámica anómala.",27,verde
IMP-00031,Vehículos,Responsabilidad Civil,Héctor Zambrano Luzuriaga,ASE-BC2BF938,POL-IMP-00031,Quito,2026-02-25,2026-02-27,2025-08-29,2026-08-29,3000.0,12000.0,Reserva,Quito Norte,MultiService Quito Norte,Alta frecuencia vehículo+conductor+asegurado+RC; docs incompletos.,32,verde
IMP-00032,Vehículos,Daños,Marco Jaramillo Espinoza,ASE-EC10FC99,POL-IMP-00032,Guayaquil,2026-02-25,2026-03-02,2026-02-18,2027-02-18,11000.0,20000.0,Reserva,Guayaquil Centro,PROV-OBS-015,Siniestro temprano; proveedor observado; inconsistencia documental.,21,verde
IMP-00033,Vehículos,Daños,Verónica Chila Guacho,ASE-750BE6A1,POL-IMP-00033,Guayaquil,2026-02-25,2026-02-27,2025-08-29,2026-08-29,23280.0,24000.0,Reserva,Guayaquil Centro,PROV-OBS-020,Asegurado frecuente; proveedor observado; dinámica anómala; daño sin rastro.,30,verde
IMP-00034,Vehículos,Pérdida Parcial,Karina Ortega Fonseca,ASE-C60521F9,POL-IMP-00034,Ambato,2026-02-25,2026-03-05,2026-02-18,2027-02-18,7200.0,18000.0,Reserva,Ambato,Taller Automotriz Del Valle,Inicio de póliza + frecuencia alta vehículo+asegurado + docs tardíos.,31,verde
IMP-00035,Vehículos,Colisión,Daniela Molina Cunalata,ASE-76AB06CE,POL-IMP-00035,Quito,2026-02-25,2026-02-27,2025-08-29,2026-08-29,18200.0,26000.0,Reserva,Quito Norte,PROV-OBS-025,Conductor frecuente; proveedor observado; dinámica incoherente; sin rastro.,30,verde
IMP-00036,Vehículos,Responsabilidad Civil,Silvia Vera Fonseca,ASE-B9AC3705,POL-IMP-00036,Cuenca,2026-02-25,2026-03-05,2025-08-29,2026-08-29,13580.0,14000.0,Reserva,Cuenca,PROV-OBS-030,RC recurrente; asegurado frecuente; proveedor observado; monto alto.,29,verde
IMP-00037,Vehículos,Robo Parcial,Isabel Ortega Ramos,ASE-BFA5769E,POL-IMP-00037,Manta,2026-02-25,2026-03-01,2025-08-29,2026-08-29,12000.0,20000.0,Reserva,Manta,PROV-OBS-035,Robo con demora; asegurado frecuente; docs inconsistentes; narrativa similar.,33,verde
IMP-00038,Vehículos,Daños,Leonardo Mero Ulloa,ASE-AA0FFBFD,POL-IMP-00038,Guayaquil,2026-02-25,2026-03-05,2026-02-18,2027-02-18,11000.0,22000.0,Reserva,Guayaquil Centro,PROV-OBS-040,"Seis señales: póliza, asegurado, conductor, proveedor, docs, reporte.",38,verde
IMP-00039,Vehículos,Todo Riesgo,Patricia Suárez Chafla,ASE-6189938B,POL-IMP-00039,Quito,2026-02-25,2026-02-27,2025-08-29,2026-08-29,29100.0,30000.0,Reserva,Quito Norte,Taller Mecánico Puerto Nuevo,"Siete señales: frecuencias alta+alta+alta, dinámica, daño, doc, monto.",44,amarillo
IMP-00040,Vehículos,Colisión,Diana Bravo Mendoza,ASE-2C0F2682,POL-IMP-00040,Guayaquil,2026-02-25,2026-03-06,2026-02-18,2027-02-18,16250.0,25000.0,Reserva,Guayaquil Centro,PROV-OBS-045,Inicio de póliza; asegurado frecuente; proveedor observado; 7 señales.,43,amarillo
