id,ramo,cobertura,asegurado,asegurado_id,poliza,ciudad,fecha_ocurrencia,fecha_reporte,fecha_inicio_poliza,fecha_fin_poliza,monto_reclamado,suma_asegurada,estado,sucursal,proveedor,descripcion,score,nivel
IMP-00067,Vehículos,Todo Riesgo,Klever Salazar Ramos,ASE-143C7D22,POL-IMP-00067,Cuenca,2026-02-25,2026-02-27,2025-08-29,2026-08-29,10450.0,19000.0,Reserva,Cuenca,Auto Repair Cuenca,Narrativa idéntica a caso SIN-F031 con dinámica inconsistente.,14,amarillo
IMP-00068,Vehículos,Daños Parciales,Klever Moreira Figueroa,ASE-E913C667,POL-IMP-00068,Quito,2026-02-25,2026-03-07,2026-02-18,2027-02-18,6300.0,18000.0,Reserva,Quito Norte,Servicios Mecánicos Austro,Siniestro a 7 días del inicio; historial elevado; reporte tardío.,21,verde
IMP-00069,Vehículos,Colisión,Leonardo Bravo Figueroa,ASE-B0B64350,POL-IMP-00069,Guayaquil,2026-02-25,2026-02-27,2025-08-29,2026-08-29,9000.0,20000.0,Reserva,Guayaquil Centro,PROV-OBS-010,Frecuencia alta asegurado+conductor; proveedor observado; docs incompletos.,25,verde
IMP-00070,Vehículos,Todo Riesgo,Patricia Ordóñez Suárez,ASE-9A89A45F,POL-IMP-00070,Cuenca,2026-02-25,2026-03-05,2026-02-18,2027-02-18,11000.0,22000.0,Reserva,Cuenca,Auto Repair Cuenca,"Múltiples señales: inicio póliza, frecuencia conductor, dinámica anómala.",27,verde
IMP-00071,Vehículos,Responsabilidad Civil,Carlos Paredes Naranjo,ASE-C689B229,POL-IMP-00071,Quito,2026-02-25,2026-02-27,2025-08-29,2026-08-29,3000.0,12000.0,Reserva,Quito Norte,Reparaciones Express Guayaquil,Alta frecuencia vehículo+conductor+asegurado+RC; docs incompletos.,32,verde
IMP-00072,Vehículos,Daños,Diego Caicedo Muñoz,ASE-BF70AFA8,POL-IMP-00072,Guayaquil,2026-02-25,2026-03-02,2026-02-18,2027-02-18,11000.0,20000.0,Reserva,Guayaquil Centro,PROV-OBS-015,Siniestro temprano; proveedor observado; inconsistencia documental.,21,verde
IMP-00073,Vehículos,Daños,Sonia Defas Chávez,ASE-522B28DA,POL-IMP-00073,Guayaquil,2026-02-25,2026-02-27,2025-08-29,2026-08-29,23280.0,24000.0,Reserva,Guayaquil Centro,PROV-OBS-020,Asegurado frecuente; proveedor observado; dinámica anómala; daño sin rastro.,30,verde
IMP-00074,Vehículos,Pérdida Parcial,Diana Vera Ordóñez,ASE-CAE966D3,POL-IMP-00074,Ambato,2026-02-25,2026-03-05,2026-02-18,2027-02-18,7200.0,18000.0,Reserva,Ambato,Taller Mecánico Puerto Nuevo,Inicio de póliza + frecuencia alta vehículo+asegurado + docs tardíos.,31,verde
IMP-00075,Vehículos,Colisión,Isabel Bravo Chila,ASE-D3BF7F4C,POL-IMP-00075,Quito,2026-02-25,2026-02-27,2025-08-29,2026-08-29,18200.0,26000.0,Reserva,Quito Norte,PROV-OBS-025,Conductor frecuente; proveedor observado; dinámica incoherente; sin rastro.,30,verde
IMP-00076,Vehículos,Responsabilidad Civil,Danilo Hidalgo Orozco,ASE-55674F98,POL-IMP-00076,Cuenca,2026-02-25,2026-03-05,2025-08-29,2026-08-29,13580.0,14000.0,Reserva,Cuenca,PROV-OBS-030,RC recurrente; asegurado frecuente; proveedor observado; monto alto.,29,verde
IMP-00077,Vehículos,Robo Parcial,Karina Lara Suárez,ASE-D6EE89D1,POL-IMP-00077,Manta,2026-02-25,2026-03-01,2025-08-29,2026-08-29,12000.0,20000.0,Reserva,Manta,PROV-OBS-035,Robo con demora; asegurado frecuente; docs inconsistentes; narrativa similar.,33,verde
IMP-00078,Vehículos,Daños,David Zambrano Barriga,ASE-125434FD,POL-IMP-00078,Guayaquil,2026-02-25,2026-03-05,2026-02-18,2027-02-18,11000.0,22000.0,Reserva,Guayaquil Centro,PROV-OBS-040,"Seis señales: póliza, asegurado, conductor, proveedor, docs, reporte.",38,verde
IMP-00079,Vehículos,Todo Riesgo,Pablo Cunalata Delgado,ASE-2BFC9751,POL-IMP-00079,Quito,2026-02-25,2026-02-27,2025-08-29,2026-08-29,29100.0,30000.0,Reserva,Quito Norte,MultiService Quito Norte,"Siete señales: frecuencias alta+alta+alta, dinámica, daño, doc, monto.",44,amarillo
IMP-00080,Vehículos,Colisión,Fernanda Macias Aguirre,ASE-3F74D3B2,POL-IMP-00080,Guayaquil,2026-02-25,2026-03-06,2026-02-18,2027-02-18,16250.0,25000.0,Reserva,Guayaquil Centro,PROV-OBS-045,Inicio de póliza; asegurado frecuente; proveedor observado; 7 señales.,43,amarillo
IMP-00081,Vehículos,Robo Parcial,Roberto Mendoza Suárez,ASE-36171004,POL-IMP-00081,Esmeraldas,2026-02-25,2026-02-28,2025-08-29,2026-08-29,9900.0,18000.0,Reserva,Esmeraldas,PROV-OBS-050,Robo con demora; conductor+RC frecuentes; proveedor observado; similar.,43,amarillo
IMP-00082,Vehículos,Responsabilidad Civil,Luis Galarza Ortega,ASE-FB9DDE36,POL-IMP-00082,Quito,2026-02-25,2026-03-07,2025-08-29,2026-08-29,13580.0,14000.0,Reserva,Quito Norte,PROV-OBS-055,RC frecuente; vehículo repetido; proveedor observado; docs inconsistentes.,36,verde
IMP-00083,Vehículos,Pérdida Total por Robo,Jaime Ríos Orozco,ASE-BA500C73,POL-IMP-00083,Guayaquil,2026-02-25,2026-02-26,2025-08-29,2026-08-29,35000.0,35000.0,Reserva,Guayaquil Centro,MultiService Quito Norte,Pérdida total del vehículo por robo; cobertura PTxRB activada.,5,rojo
IMP-00084,Vehículos,Pérdida Total por Robo,Luis Quiñónez Delgado,ASE-13B3DC70,POL-IMP-00084,Quito,2026-02-25,2026-02-26,2025-08-29,2026-08-29,45000.0,45000.0,Reserva,Quito Norte,Centro Automotriz Los Andes,Vehículo de alta gama hurtado; cobertura PTxRB activa.,5,rojo
IMP-00085,Vehículos,Pérdida Total por Robo,José Salazar Salazar,ASE-C69C53A2,POL-IMP-00085,Manta,2026-02-25,2026-03-03,2025-08-29,2026-08-29,30000.0,30000.0,Reserva,Manta,Mecánica Integral Sur,Vehículo robado; PTxRB con denuncia tardía.,16,rojo
IMP-00086,Vehículos,Pérdida Total por Robo,Tatiana Ulloa Paredes,ASE-BD054AB5,POL-IMP-00086,Cuenca,2026-02-25,2026-02-26,2025-08-29,2026-08-29,40000.0,40000.0,Reserva,Cuenca,Auto Repair Cuenca,PTxRB + asegurado con historial alto + monto total.,13,rojo
IMP-00087,Vehículos,Colisión,Byron Torres Yasig,ASE-9083704B,POL-IMP-00087,Quito,2026-02-25,2026-03-03,2025-08-29,2026-08-29,17500.0,25000.0,Reserva,Quito Norte,Automotores Imbabura,Alteración evidente en el informe de peritaje presentado.,13,rojo
IMP-00088,Incendio,Todo Riesgo,Claudia Cedeño Zambrano,ASE-6B3F3A27,POL-IMP-00088,Guayaquil,2026-02-25,2026-03-05,2025-08-29,2026-08-29,68000.0,80000.0,Reserva,Guayaquil Centro,,Informe pericial falsificado con fechas manipuladas.,15,rojo
IMP-00089,Vehículos,Daños,Byron Vélez Barriga,ASE-64EA2C7F,POL-IMP-00089,Cuenca,2026-02-25,2026-03-06,2025-08-29,2026-08-29,16500.0,22000.0,Reserva,Cuenca,Mecánica Integral Sur,Historial elevado + documentación falsificada.,23,rojo
IMP-00090,Vehículos,Daños,Alexandra Vélez Pilataxi,ASE-ED4A1468,POL-IMP-00090,Esmeraldas,2026-02-25,2026-02-27,2025-08-29,2026-08-29,10800.0,18000.0,Reserva,Esmeraldas,PROV-LISTA-007,Taller en lista restrictiva con alertas previas.,10,rojo
IMP-00091,Vida,Muerte Natural,Natalia Guacho Jaramillo,ASE-F2FE864C,POL-IMP-00091,Guayaquil,2026-02-25,2026-03-02,2025-08-29,2026-08-29,45000.0,50000.0,Reserva,Guayaquil Centro,,Beneficiario en lista de monitoreo antilavado.,13,rojo
IMP-00092,Vida,Muerte Accidental,Edison Suárez Saquinga,ASE-65CD93FC,POL-IMP-00092,Machala,2026-02-25,2026-02-28,2025-08-29,2026-08-29,32000.0,40000.0,Reserva,Machala,,Beneficiario identificado en lista de alerta antilavado.,10,rojo
IMP-00093,Vehículos,Colisión,Ana Ramos Chafla,ASE-33F76B1C,POL-IMP-00093,Quito,2026-02-25,2026-02-27,2025-08-29,2026-08-29,13000.0,20000.0,Reserva,Quito Norte,PROV-LISTA-003,Proveedor restrictivo + documentación incompleta.,14,rojo
IMP-00094,Vehículos,Colisión,Carlos Paredes Herrera,ASE-C157C2BB,POL-IMP-00094,Quito,2026-02-25,2026-02-27,2025-08-29,2026-08-29,18000.0,24000.0,Reserva,Quito Norte,AutoRepair Costa,Perito determina dinámica físicamente imposible.,0,rojo
IMP-00095,Vehículos,Todo Riesgo,Esteban Ramos Aguirre,ASE-0EEA0874,POL-IMP-00095,Guayaquil,2026-02-25,2026-02-28,2025-08-29,2026-08-29,24000.0,30000.0,Reserva,Guayaquil Centro,Automotores Imbabura,Daños inconsistentes con trayectoria declarada.,0,rojo
IMP-00096,Vehículos,Colisión,Miguel Andrade Guerrero,ASE-0E4D6C82,POL-IMP-00096,Cuenca,2026-02-25,2026-03-01,2025-08-29,2026-08-29,23400.0,26000.0,Reserva,Cuenca,MultiService Quito Norte,Narrativa incoherente; dinámica imposible confirmada por perito.,9,rojo
IMP-00097,Vehículos,Todo Riesgo,Andrés Quiñónez Saquinga,ASE-0C04F245,POL-IMP-00097,Guayaquil,2026-02-25,2026-03-06,2025-08-29,2026-08-29,28160.0,32000.0,Reserva,Guayaquil Centro,PROV-LISTA-003,Historial elevado; proveedor restrictivo; docs falsificados; reporte tardío.,37,rojo
IMP-00098,Vehículos,Daños,Paola Figueroa Caicedo,ASE-E0B564ED,POL-IMP-00098,Quito,2026-02-25,2026-02-27,2026-02-20,2027-02-20,24250.0,25000.0,Reserva,Quito Norte,Centro Automotriz Los Andes,Inicio póliza + asegurado+conductor frecuentes + daño sin testigos.,35,verde
IMP-00099,Vehículos,Todo Riesgo,Isabel Ordóñez Ramos,ASE-19FC61C6,POL-IMP-00099,Guayaquil,2026-02-25,2026-03-06,2026-02-18,2027-02-18,29750.0,35000.0,Reserva,Guayaquil Centro,PROV-OBS-060,Máxima acumulación: inicio póliza + 4 frecuencias + proveedor + extras.,57,amarillo
IMP-00100,Vehículos,Todo Riesgo,Fernanda Mero Mero,ASE-3D4783F1,POL-IMP-00100,Quito,2026-02-25,2026-03-07,2026-02-20,2027-02-20,38800.0,40000.0,Reserva,Quito Norte,PROV-LISTA-010,Caso de máximo riesgo: 11 señales acumuladas.,71,rojo
IMP-00101,Vehículos,Responsabilidad Civil,Mónica Macías Tipán,ASE-5EFDBFAF,POL-IMP-00101,Cuenca,2026-02-25,2026-02-28,2025-08-29,2026-08-29,17460.0,18000.0,Reserva,Cuenca,PROV-LISTA-015,Caso RC con 11 señales acumuladas; score 78 pts.,72,rojo
IMP-00102,Vehículos,Daños,Ana Salazar Delgado,ASE-A0D12BF4,POL-IMP-00102,Guayaquil,2026-02-25,2026-02-27,2025-08-29,2026-08-29,27160.0,28000.0,Reserva,Guayaquil Centro,PROV-OBS-070,Narrativa muy similar + proveedor + inconsistencias documentales.,37,verde
IMP-00103,Vehículos,Daños Parciales,Tatiana Ramos Aguirre,ASE-9EB3C952,POL-IMP-00103,Santo Domingo,2026-02-25,2026-02-26,2025-08-29,2026-08-29,1860.0,15500.0,Liquidado,Santo Domingo,Reparaciones Express Guayaquil,Raspón lateral en redondel vial. Sin lesionados. Taller autorizado.,0,verde
IMP-00104,Accidentes Personales,Cobertura Básica,Danilo Jaramillo Palacios,ASE-54834B1A,POL-IMP-00104,Ibarra,2026-02-25,2026-02-26,2025-08-29,2026-08-29,720.0,9000.0,Pago Total,Ibarra,,Caída de motociclista; documentación completa; lesión leve.,0,verde
IMP-00105,Vehículos,Colisión,Ruth Ulloa Caicedo,ASE-F822D458,POL-IMP-00105,Riobamba,2026-02-25,2026-02-26,2025-08-29,2026-08-29,1820.0,13000.0,Pago Parcial,Riobamba,Taller Mecánico Puerto Nuevo,Colisión menor en intersección urbana de Riobamba.,0,verde
IMP-00106,Incendio,Incendio y Líneas Aliadas,Nelson Espinoza Guacho,ASE-E906499E,POL-IMP-00106,Latacunga,2026-02-25,2026-02-26,2025-08-29,2026-08-29,3150.0,45000.0,Liquidado,Latacunga,,Cortocircuito en instalación eléctrica; daños menores; póliza vigente.,0,verde
IMP-00107,Vehículos,Robo Total,Diego Moreira Chimbo,ASE-35B59AA3,POL-IMP-00107,Riobamba,2026-02-25,2026-03-02,2025-08-29,2026-08-29,39900.0,42000.0,Reserva,Riobamba,Auto Repair Cuenca,Toyota Hilux robada en zona periférica de Riobamba. Propietario reportó la sustracción 4 días después del hecho.,24,rojo
IMP-00108,Vehículos,Todo Riesgo,Carlos Defas Guerrero,ASE-A98C73E8,POL-IMP-00108,Santo Domingo,2026-02-25,2026-03-06,2026-02-18,2027-02-18,12100.0,22000.0,Reserva,Santo Domingo,Auto Repair Cuenca,Siniestro en semana de vigencia de póliza; conductor con historial; falta denuncia policial; reporte con nueve días de demora.,25,verde
IMP-00109,Vehículos,Daños,Cristian Castro Ponce,ASE-C12D4BEB,POL-IMP-00109,Quevedo,2026-02-25,2026-02-27,2025-08-29,2026-08-29,31040.0,32000.0,Reserva,Quevedo,PROV-OBS-080,Chevrolet D-Max con daños extensos; peritaje indica impacto frontal sin evidencia de tercero en la escena.,24,verde
IMP-00110,Incendio,Todo Riesgo,Lorena Jaramillo Castro,ASE-8E3A0DE4,POL-IMP-00110,Ibarra,2026-02-25,2026-03-05,2025-08-29,2026-08-29,44000.0,55000.0,Reserva,Ibarra,,Incendio en bodega de comercio en Ibarra. Falta informe de bomberos; peritaje con inconsistencias; narrativa idéntica a siniestro anterior.,22,amarillo
IMP-00111,Vehículos,Responsabilidad Civil,Elena Orozco Muñoz,ASE-591248A6,POL-IMP-00111,Milagro,2026-02-25,2026-03-05,2025-08-29,2026-08-29,4000.0,10000.0,Reserva,Milagro,PROV-OBS-085,Tercer evento RC para el asegurado en 18 meses; proveedor vinculado a reclamaciones observadas en zona de Milagro.,24,verde
IMP-00112,Transporte,Mercancías en Tránsito,Klever Iza Mero,ASE-4957E780,POL-IMP-00112,Babahoyo,2026-02-25,2026-02-28,2026-02-18,2027-02-18,11700.0,18000.0,Reserva,Babahoyo,,Pérdida de mercancía agrícola en ruta Babahoyo-Guayaquil. Póliza con 5 días de vigencia; guía de remisión ausente; ruta declarada inconsistente con GPS.,26,verde
IMP-00113,Vehículos,Daños,Verónica Bravo Saquinga,ASE-20EB135E,POL-IMP-00113,Guayaquil,2026-02-25,2026-02-28,2025-08-29,2026-08-29,18000.0,24000.0,Reserva,Guayaquil Centro,PROV-LISTA-020,Siniestro derivado a taller en lista restrictiva. Conductor con múltiples reclamaciones previas; narrativa muy similar a otro caso reciente.,40,rojo
IMP-00114,Vehículos,Pérdida Total por Robo,Jéssica Saquinga Hidalgo,ASE-2DC35CFE,POL-IMP-00114,Quito,2026-02-25,2026-03-04,2025-08-29,2026-08-29,38000.0,38000.0,Reserva,Quito Norte,Taller Automotriz Del Valle,Toyota Prado reportada robada en Quito Norte. Asegurado con dos PTxRB en últimos 24 meses; denuncia ante el ECU-911 con 25 horas de demora.,20,rojo
IMP-00115,Vehículos,Colisión,Fernando Lara Cunalata,ASE-B79BB9D8,POL-IMP-00115,Ibarra,2026-02-25,2026-03-01,2025-08-29,2026-08-29,17600.0,20000.0,Reserva,Ibarra,Reparaciones Express Guayaquil,Perito determina que los daños son incompatibles con la dinámica declarada. Conductor con historial; documentos con fechas alteradas; descripción casi idéntica a caso SIN-F045.,30,rojo
IMP-00116,Vehículos,Todo Riesgo,Fernando Tipán Tipán,ASE-C528838C,POL-IMP-00116,Santo Domingo,2026-02-25,2026-03-07,2026-02-20,2027-02-20,33950.0,35000.0,Reserva,Santo Domingo,PROV-LISTA-025,Caso de máximo riesgo en Santo Domingo: 11 señales simultáneas. Póliza reciente; alta frecuencia vehículo+conductor+asegurado; taller en lista restrictiva; documentos incompletos e inconsistentes.,71,rojo
IMP-00117,Vehículos,Daños,José Guerrero Espinoza,ASE-1F5646F3,POL-IMP-00117,Riobamba,2026-02-25,2026-03-06,2025-08-29,2026-08-29,16380.0,21000.0,Reserva,Riobamba,Centro Automotriz Los Andes,Peritaje con sello falsificado detectado por auditoría interna. Asegurado con cuatro siniestros previos; informe con fechas inconsistentes.,23,rojo
IMP-00118,Vehículos,Responsabilidad Civil,Nelson Defas Naranjo,ASE-CADCCBBA,POL-IMP-00118,Guayaquil,2026-02-25,2026-02-26,2025-08-29,2026-08-29,900.0,18000.0,Cierre Sin Consecuencia,Guayaquil Centro,Centro Automotriz Los Andes,Colisión menor en parqueo. Daño leve en guardafango.,0,verde
IMP-00119,Accidentes Personales,Cobertura Básica,Danilo Cedeño Jácome,ASE-F158DFA1,POL-IMP-00119,Quito,2026-02-25,2026-02-26,2025-08-29,2026-08-29,1000.0,10000.0,Pago Total,Quito Norte,,"Accidente de tránsito menor, sin lesionados graves.",0,verde
IMP-00120,Incendio,Todo Riesgo,Marcela Galarza Figueroa,ASE-987C7DDA,POL-IMP-00120,Cuenca,2026-02-25,2026-02-26,2025-08-29,2026-08-29,4000.0,50000.0,Liquidado,Cuenca,,Cortocircuito menor en cocina. Daños menores reparados.,0,verde
